# device=MOCK app_version=mock sample_rate_hz=130 ecg_units=uV
time,ecg_uV
1750000104530769408,15
1750000104538461440,-16
1750000104546153728,-40
1750000104553846016,-74
1750000104561538560,-17
1750000104569230848,-63
1750000104576923136,-74
1750000104584615424,-19
1750000104592307712,-33
1750000104600000000,-7
1750000104607692288,-69
1750000104615384576,6
1750000104623076864,-25
1750000104630769152,-46
1750000104638461696,-68
1750000104646153984,-80
1750000104653846272,-91
1750000104661538304,18
1750000104669230592,-92
1750000104676923136,-11
1750000104684615424,-45
1750000104692307712,-57
1750000104700000000,-53
1750000104707692288,-38
1750000104715384832,2
1750000104723076864,-11
1750000104730769152,-32
1750000104738461440,-86
1750000104746153728,-101
1750000104753846272,43
1750000104761538560,-70
1750000104769230848,-91
1750000104776923136,15
1750000104784615168,-87
1750000104792307712,1
1750000104800000000,9
1750000104807692288,-17
1750000104815384576,11
1750000104823076864,-80
1750000104830769408,-73
1750000104838461696,-32
1750000104846153728,-23
1750000104853846016,-23
1750000104861538304,3
1750000104869230848,-36
1750000104876923136,-77
1750000104884615424,40
1750000104892307712,36
1750000104900000000,99
1750000104907692288,168
1750000104915384576,101
1750000104923076864,121
1750000104930769152,53
1750000104938461440,106
1750000104946153984,63
1750000104953846272,39
1750000104961538560,48
1750000104969230592,-44
1750000104976922880,16
1750000104984615424,8
1750000104992307712,50
1750000105000000000,-83
1750000105007692288,-16
1750000105015384576,74
1750000105023077120,-27
1750000105030769408,-28
1750000105038461440,60
1750000105046153728,89
1750000105053846016,-5
1750000105061538560,-37
1750000105069230848,-32
1750000105076923136,-36
1750000105084615424,-103
1750000105092307712,-122
1750000105100000000,143
1750000105107692288,642
1750000105115384576,1118
1750000105123076864,1083
1750000105130769152,532
1750000105138461696,75
1750000105146153984,-174
1750000105153846272,-169
1750000105161538304,-62
1750000105169230592,8
1750000105176923136,13
1750000105184615424,14
1750000105192307712,59
1750000105200000000,85
1750000105207692288,50
1750000105215384832,85
1750000105223076864,70
1750000105230769152,139
1750000105238461440,199
1750000105246153728,249
1750000105253846272,254
1750000105261538560,271
1750000105269230848,265
1750000105276923136,311
1750000105284615168,258
1750000105292307712,294
1750000105300000000,268
1750000105307692288,204
1750000105315384576,220
1750000105323076864,165
1750000105330769408,164
1750000105338461696,92
1750000105346153728,105
1750000105353846016,127
1750000105361538304,57
1750000105369230848,69
1750000105376923136,5
1750000105384615424,11
1750000105392307712,-52
1750000105400000000,14
1750000105407692288,-25
1750000105415384576,23
1750000105423076864,-62
1750000105430769152,-15
1750000105438461440,23
1750000105446153984,35
1750000105453846272,-44
1750000105461538560,5
1750000105469230592,122
1750000105476922880,53
1750000105484615424,29
1750000105492307712,-85
1750000105500000000,-12
1750000105507692288,45
1750000105515384576,34
1750000105523077120,43
1750000105530769408,64
1750000105538461440,31
1750000105546153728,61
1750000105553846016,-42
1750000105561538560,126
1750000105569230848,17
1750000105576923136,4
1750000105584615424,89
1750000105592307712,54
1750000105600000000,69
1750000105607692288,7
1750000105615384576,43
1750000105623076864,60
1750000105630769152,-11
1750000105638461696,25
1750000105646153984,25
1750000105653846272,24
1750000105661538304,10
1750000105669230592,-9
1750000105676923136,62
1750000105684615424,64
1750000105692307712,113
1750000105700000000,83
1750000105707692288,80
1750000105715384832,71
1750000105723076864,148
1750000105730769152,140
1750000105738461440,229
1750000105746153728,229
1750000105753846272,182
1750000105761538560,65
1750000105769230848,27
1750000105776923136,57
1750000105784615168,21
1750000105792307712,106
1750000105800000000,52
1750000105807692288,30
1750000105815384576,45
1750000105823076864,95
1750000105830769408,9
1750000105838461696,66
1750000105846153728,-5
1750000105853846016,39
1750000105861538304,22
1750000105869230848,61
1750000105876923136,55
1750000105884615424,94
1750000105892307712,56
1750000105900000000,-48
1750000105907692288,-59
1750000105915384576,252
1750000105923076864,777
1750000105930769152,1148
1750000105938461440,979
1750000105946153984,518
1750000105953846272,54
1750000105961538560,-138
1750000105969230592,-81
1750000105976922880,12
1750000105984615424,54
1750000105992307712,66
1750000106000000000,12
1750000106007692288,69
1750000106015384576,27
1750000106023077120,120
1750000106030769408,169
1750000106038461440,129
1750000106046153728,208
1750000106053846016,211
1750000106061538560,240
1750000106069230848,374
1750000106076923136,356
1750000106084615424,356
1750000106092307712,327
1750000106100000000,356
1750000106107692288,318
1750000106115384576,321
1750000106123076864,239
1750000106130769152,240
1750000106138461696,195
1750000106146153984,124
1750000106153846272,218
1750000106161538304,160
1750000106169230592,79
1750000106176923136,38
1750000106184615424,57
1750000106192307712,45
1750000106200000000,49
1750000106207692288,11
1750000106215384832,36
1750000106223076864,70
1750000106230769152,84
1750000106238461440,-10
1750000106246153728,68
1750000106253846272,29
1750000106261538560,27
1750000106269230848,56
1750000106276923136,42
1750000106284615168,96
1750000106292307712,97
1750000106300000000,58
1750000106307692288,45
1750000106315384576,140
1750000106323076864,144
1750000106330769408,86
1750000106338461696,65
1750000106346153728,111
1750000106353846016,128
1750000106361538304,51
1750000106369230848,143
1750000106376923136,66
1750000106384615424,115
1750000106392307712,52
1750000106400000000,76
1750000106407692288,55
1750000106415384576,75
1750000106423076864,115
1750000106430769152,41
1750000106438461440,67
1750000106446153984,106
1750000106453846272,76
1750000106461538560,190
1750000106469230592,73
1750000106476922880,255
1750000106484615424,154
1750000106492307712,238
1750000106500000000,274
1750000106507692288,229
1750000106515384576,139
1750000106523077120,160
1750000106530769408,151
1750000106538461440,148
1750000106546153728,145
1750000106553846016,138
1750000106561538560,144
1750000106569230848,44
1750000106576923136,118
1750000106584615424,9
1750000106592307712,84
1750000106600000000,36
1750000106607692288,8
1750000106615384576,114
1750000106623076864,77
1750000106630769152,118
1750000106638461696,16
1750000106646153984,30
1750000106653846272,73
1750000106661538304,32
1750000106669230592,-2
1750000106676923136,-27
1750000106684615424,300
1750000106692307712,868
1750000106700000000,1433
1750000106707692288,1247
1750000106715384832,595
1750000106723076864,96
1750000106730769152,-116
1750000106738461440,-60
1750000106746153728,43
1750000106753846272,63
1750000106761538560,87
1750000106769230848,14
1750000106776923136,52
1750000106784615168,81
1750000106792307712,163
1750000106800000000,227
1750000106807692288,205
1750000106815384576,237
1750000106823076864,332
1750000106830769408,312
1750000106838461696,388
1750000106846153728,408
1750000106853846016,357
1750000106861538304,430
1750000106869230848,422
1750000106876923136,352
1750000106884615424,330
1750000106892307712,286
1750000106900000000,353
1750000106907692288,343
1750000106915384576,250
1750000106923076864,250
1750000106930769152,106
1750000106938461440,192
1750000106946153984,197
1750000106953846272,169
1750000106961538560,58
1750000106969230592,132
1750000106976922880,81
1750000106984615424,125
1750000106992307712,56
1750000107000000000,81
1750000107007692288,57
1750000107015384576,98
1750000107023077120,75
1750000107030769408,123
1750000107038461440,112
1750000107046153728,95
1750000107053846016,77
1750000107061538560,67
1750000107069230848,79
1750000107076923136,108
1750000107084615424,83
1750000107092307712,90
1750000107100000000,76
1750000107107692288,75
1750000107115384576,51
1750000107123076864,3
1750000107130769152,100
1750000107138461696,100
1750000107146153984,39
1750000107153846272,155
1750000107161538304,34
1750000107169230592,124
1750000107176923136,101
1750000107184615424,115
1750000107192307712,164
1750000107200000000,175
1750000107207692288,162
1750000107215384832,138
1750000107223076864,143
1750000107230769152,201
1750000107238461440,247
1750000107246153728,202
1750000107253846272,144
1750000107261538560,136
1750000107269230848,132
1750000107276923136,160
1750000107284615168,53
1750000107292307712,107
1750000107300000000,86
1750000107307692288,43
1750000107315384576,32
1750000107323076864,123
1750000107330769408,85
1750000107338461696,64
1750000107346153728,76
1750000107353846016,111
1750000107361538304,75
1750000107369230848,135
1750000107376923136,60
1750000107384615424,30
1750000107392307712,13
1750000107400000000,-61
1750000107407692288,136
1750000107415384576,672
1750000107423076864,1193
1750000107430769152,1232
1750000107438461440,766
1750000107446153984,155
1750000107453846272,-139
1750000107461538560,-79
1750000107469230592,9
1750000107476922880,35
1750000107484615424,57
1750000107492307712,145
1750000107500000000,131
1750000107507692288,107
1750000107515384576,131
1750000107523077120,195
1750000107530769408,185
1750000107538461440,211
1750000107546153728,172
1750000107553846016,201
1750000107561538560,225
1750000107569230848,238
1750000107576923136,347
1750000107584615424,371
1750000107592307712,323
1750000107600000000,364
1750000107607692288,343
1750000107615384576,294
1750000107623076864,205
1750000107630769152,286
1750000107638461696,249
1750000107646153984,140
1750000107653846272,213
1750000107661538304,115
1750000107669230592,65
1750000107676923136,66
1750000107684615424,-1
1750000107692307712,53
1750000107700000000,-2
1750000107707692288,104
1750000107715384832,70
1750000107723076864,0
1750000107730769152,78
1750000107738461440,-14
1750000107746153728,60
1750000107753846272,72
1750000107761538560,55
1750000107769230848,7
1750000107776923136,47
1750000107784615168,44
1750000107792307712,53
1750000107800000000,110
1750000107807692288,118
1750000107815384576,113
1750000107823076864,25
1750000107830769408,20
1750000107838461696,52
1750000107846153728,70
1750000107853846016,-28
1750000107861538304,33
1750000107869230848,133
1750000107876923136,18
1750000107884615424,47
1750000107892307712,61
1750000107900000000,124
1750000107907692288,124
1750000107915384576,144
1750000107923076864,142
1750000107930769152,301
1750000107938461440,403
1750000107946153984,581
1750000107953846272,914
1750000107961538560,1346
1750000107969230592,1704
1750000107976922880,2102
1750000107984615424,2370
1750000107992307712,2398
1750000108000000000,2112
1750000108007692288,1862
1750000108015384576,1538
1750000108023077120,1129
1750000108030769408,915
1750000108038461440,575
1750000108046153728,560
1750000108053846016,527
1750000108061538560,455
1750000108069230848,296
1750000108076923136,206
1750000108084615424,177
1750000108092307712,35
1750000108100000000,-8
1750000108107692288,-133
1750000108115384576,-133
1750000108123076864,-201
1750000108130769152,-195
1750000108138461696,-298
1750000108146153984,-385
1750000108153846272,-400
1750000108161538304,-479
1750000108169230592,-448
1750000108176923136,-472
1750000108184615424,-452
1750000108192307712,-429
1750000108200000000,-537
1750000108207692288,-427
1750000108215384832,-389
1750000108223076864,-439
1750000108230769152,-284
1750000108238461440,-355
1750000108246153728,-193
1750000108253846272,-225
1750000108261538560,-183
1750000108269230848,-178
1750000108276923136,-117
1750000108284615168,-171
1750000108292307712,-137
1750000108300000000,-161
1750000108307692288,-42
1750000108315384576,-76
1750000108323076864,-4
1750000108330769408,0
1750000108338461696,-69
1750000108346153728,20
1750000108353846016,7
1750000108361538304,8
1750000108369230848,21
1750000108376923136,4
1750000108384615424,7
1750000108392307712,49
1750000108400000000,-33
1750000108407692288,-41
1750000108415384576,-24
1750000108423076864,48
1750000108430769152,-7
1750000108438461440,83
1750000108446153984,-118
1750000108453846272,-24
1750000108461538560,-14
1750000108469230592,15
1750000108476922880,57
1750000108484615424,-5
1750000108492307712,-39
1750000108500000000,35
1750000108507692288,63
1750000108515384576,-102
1750000108523077120,23
1750000108530769408,11
1750000108538461440,-35
1750000108546153728,-21
1750000108553846016,9
1750000108561538560,-2
1750000108569230848,-14
1750000108576923136,-51
1750000108584615424,7
1750000108592307712,-32
1750000108600000000,-3
1750000108607692288,-30
1750000108615384576,1
1750000108623076864,22
1750000108630769152,1
1750000108638461696,17
1750000108646153984,-65
1750000108653846272,9
1750000108661538304,1
1750000108669230592,-35
1750000108676923136,-15
1750000108684615424,-117
1750000108692307712,6
1750000108700000000,-3
1750000108707692288,-61
1750000108715384832,71
1750000108723076864,47
1750000108730769152,102
1750000108738461440,93
1750000108746153728,122
1750000108753846272,96
1750000108761538560,62
1750000108769230848,71
1750000108776923136,62
1750000108784615168,-80
1750000108792307712,-2
1750000108800000000,-36
1750000108807692288,-62
1750000108815384576,32
1750000108823076864,16
